sentence,postags,span
"Since the creation of an access road in 1964, thirteen telescopes funded by eleven countries have been constructed at the summit.","IN DT NN IN DT NN NN IN CD , CD NNS VBN IN CD NNS VBP VBN VBN IN DT NN .","an access road in 1964, thirteen telescopes funded by eleven countries"
Well that's a bit awkward so pretend it's thirty six times ten.,UH DT VBZ DT NN JJ CC VB PRP VBZ CD CD NNS CD .,a bit awkward so pretend it's thirty six times
"Rather, they originated in a strange besetting desire to know what to do when the time came; a desire gigantically disproportionate to the few swift moments to which it referred; a wondering that was more like the wondering of some other spirit within his, than his own.","RB , PRP VBD IN DT JJ VBG NN TO VB WP TO VB WRB DT NN VBD : DT NN RB JJ IN DT JJ JJ NNS TO WDT PRP VBD : DT NN WDT VBD RBR IN DT NN IN DT JJ NN IN PRP , IN PRP$ JJ .",a desire gigantically disproportionate to the few swift moments to which it referred; a wondering that was
"Eruptions can shoot 3,700 to 8,400 U.S. gallons (14–32 kL) of boiling water to a height of 106–184 feet (30–55 m) lasting from 1.5 to 5 minutes.",NNS MD VB CD TO CD NNP NNS -LRB- CD NN -RRB- IN NN NN IN DT NN IN CD NNS -LRB- CD NNS -RRB- VBG IN CD TO CD NNS .,a height of 106–184 feet (30–55 m) lasting from 1.5 to 5 minutes
"So again the heads talked together about what they should do for this girl who was so ill-tempered and full of her own importance , and they agreed that she should have a nose that was four ells long , and a jaw that was three ells , and a fir bush in the middle of her forehead , and every time she spoke ashes should fall from her mouth .","CC RB DT NNS VBD RB IN WP PRP MD VB IN DT NN WP VBD RB JJ JJ JJ CC JJ IN PRP$ JJ NN , CC PRP VBD IN PRP MD VB DT NN WDT VBD CD NNS JJ , CC DT NN WDT VBD CD NNS , CC DT NN NN IN DT NN IN PRP$ NN , CC DT NN PRP VBD NNS MD VB IN PRP$ NN .","a nose that was four ells long , and a jaw that was three ells , and a fir bush in the middle of her forehead , and every time she spoke ashes"
"Cisco, there's a whole other life inside me, hundreds of lives, that I need to know about.","NNP , EX VBZ DT JJ JJ NN IN PRP , NNS IN NNS , WDT PRP VBP TO VB IN .","a whole other life inside me, hundreds of lives"
"I learnt about God, and religion, a theory that says the world was created by a divine creature, within 7 days.","PRP VBD IN NNP , CC NN , DT NN WDT VBZ DT NN VBD VBN IN DT JJ NN , IN CD NNS .","a theory that says the world was created by a divine creature, within 7 days"
"The experiences obtained during the experiment were compared and contrasted with a database of 3,000 real near-death experiences.",DT NNS VBN IN DT NN VBD VBN CC VBN IN DT NN IN CD JJ JJ HYPH NN NNS .,"a database of 3,000 real near-death experiences"
"Will you help promptly, or will you say kiddo, I've another house 2,000 miles away","MD PRP VB RB , CC MD PRP VB NN , PRP VBP DT NN CD NNS RB","another house 2,000 miles"
The review of the requirement and the options for meeting it er culminated in an agreement between the four ministers of defence in December ninety two to re-orientate er the project.,DT NN IN DT NN CC DT NNS IN VBG PRP UH VBD IN DT NN IN DT CD NNS IN NN IN NNP CD CD TO VB VB VB UH DT NN .,an agreement between the four ministers
"If fact, as you can see here, a world population of 10 billion people could actually be accommodated on any one of the five continents at an average population density that is less than that in a major city like New York, for example.","IN NN , IN PRP MD VB RB , DT NN NN IN CD CD NNS MD RB VB VBN IN DT CD IN DT CD NNS IN DT JJ NN NN WDT VBZ JJR IN DT IN DT JJ NN IN NNP NNP , IN NN .",a world population of 10 billion people could actually be accommodated on any one of the five continents at an average population density that is less
"CBC News' Jonathan Ore called ""Papers, Please"" a ""nerve-racking sleuthing game with relentless pacing and dozens of compelling characters – all from a desk job"".","NNP NNP POS NNP NNP VBD `` NNPS , UH '' DT `` NN HYPH VBG NN NN IN JJ NN CC NNS IN JJ NNS : DT IN DT NN NN '' ''","a ""nerve-racking sleuthing game with relentless pacing and dozens of compelling characters"
"Now there are a lot of four-sided ones really,","RB EX VBP DT NN IN CD HYPH JJ NNS RB ,",a lot of four-sided ones
"After World War One, in the second phase of the psychoanalysis, when he was concerned with the analysis of ego, anxiety became a sense of danger in the ego, and the ego felt anxiety when it was threatened, and as a result, there was three sorts of anxiety  neurotic anxiety, when the ego was threatened by the drives of the id  moral anxiety, when it was threatened by punishment from the super ego, and realistic anxiety, when it was threatened by dangers from the outside world.","IN NNP NNP CD , IN DT JJ NN IN DT NN , WRB PRP VBD VBN IN DT NN IN NN , NN VBD DT NN IN NN IN DT NN , CC DT NN VBD NN WRB PRP VBD VBN , CC IN DT NN , EX VBD CD NNS IN NN NNP JJ NN , WRB DT NN VBD VBN IN DT NNS IN DT NN NN NNP JJ NN , WRB PRP VBD VBN IN NN IN DT JJ NN , CC JJ NN , WRB PRP VBD VBN IN NNS IN DT JJ NN .","a result, there was three sorts of anxiety  neurotic anxiety, when the ego was threatened by the drives"
"Aside from her concerts in Turkey in 2015, she also performed in Bochum, Brussels, Munich and Vienna, and later from January to April 2016, she went on a tour in Europe and gave 25 concerts in total.","RB IN PRP$ NNS IN NNP IN CD , PRP RB VBD IN NNP , NNP , NNP CC NNP , CC RB IN NNP IN NNP CD , PRP VBD IN DT NN IN NNP CC VBD CD NNS IN NN .",a tour in Europe and gave 25 concerts
"Her sister was a feminist activist as well and until 1995 president of Thighri N'tmettouth (""Women in Protest""); she was killed by Muslim fundamentalists on February 15, 1995, during the Algerian Civil War (1991–2002).","PRP$ NN VBD DT NN NN RB RB CC IN CD NN IN NNP NNP -LRB- -LRB- NNPS IN NNP : : : PRP VBD VBN IN JJ NNS IN NNP CD , CD , IN DT NNP NNP NNP -LRB- CD -RRB- -RRB-","a feminist activist as well and until 1995 president of Thighri N'tmettouth (""Women in Protest""); she was killed by Muslim fundamentalists"
In the West there was a scientist named Konrad Lorenz (1903 - 1989) who studied animals.,IN DT NNP EX VBD DT NN VBN NNP NNP -LRB- CD SYM CD -RRB- WP VBD NNS .,a scientist named Konrad Lorenz (1903 - 1989) who studied animals
THE GOLDEN GOOSE THERE was once a man who had three sons .,DT NNP NNP EX VBD RB DT NN WP VBD CD NNS .,a man who had three sons
"Well, you know, I don't recall the last time a journalist has been able... to get a private interview with the president on a few minutes' notice.","UH , PRP VBP , PRP VBP RB VB DT JJ NN DT NN VBZ VBN JJ : TO VB DT JJ NN IN DT NN IN DT JJ NNS POS NN .",a journalist has been able... to get a private interview with the president on a few minutes
What happens to a tree that's  full of branches but has few roots?,WP VBZ IN DT NN WDT VBZ NNP JJ IN NNS CC VBZ JJ NNS .,a tree that's  full of branches but has few roots
The coat of arms of Slovakia has a red shield charged with a silver double cross standing on the middle peak of a dark blue mountain consisting of three peaks.,DT NN IN NNS IN NNP VBZ DT JJ NN VBN IN DT NN JJ NN VBG IN DT JJ NN IN DT RB JJ NN VBG IN CD NNS .,a silver double cross standing on the middle peak of a dark blue mountain consisting of three peaks
"Other forays into Europe included a trip to Bratislava in November 1969, where they performed at the end of a week's competition between various bands from the Eastern bloc; a week supporting Black Sabbath at Brussels' Theatre 140; and a performance at the Open Circus (an event held in a large tent with lion taming, fire eating and other side shows) in Rouen, France, alongside Brian Auger, Barclay James Harvest, Man and Circus.","JJ NNS IN NNP VBD DT NN IN NNP IN NNP CD , WRB PRP VBD IN DT NN IN DT NN POS NN IN JJ NNS IN DT JJ NN : DT NN VBG NNP NNP IN NNP POS NNP CD : CC DT NN IN DT NNP NNP -LRB- DT NN VBN IN DT JJ NN IN NN NN , NN NN CC JJ NN NNS -RRB- IN NNP , NNP , IN NNP NNP , NNP NNP NNP , NNP CC NNP .","a trip to Bratislava in November 1969, where they performed at the end of a week's competition between various bands"
"And there he taught the water - babies for a great many hundred years , till his eyes grew too dim to see , and his beard grew so long that he dared not walk for fear of treading on it , and then he might have tumbled down .","CC RB PRP VBD DT NN HYPH NNS IN DT JJ JJ CD NNS , IN PRP$ NNS VBD RB JJ TO VB , CC PRP$ NN VBD RB JJ IN PRP VBD RB VB IN NN IN VBG IN PRP , CC RB PRP MD VB VBN RB .","a great many hundred years , till his eyes grew too dim to see , and his"
Squirrels have created a nutty problem at the White House with President Eisenhower complaining that the four-legged vandals are tearing up his private putting green.,NNS VBP VBN DT JJ NN IN DT NNP NNP IN NNP NNP VBG IN DT CD HYPH JJ NNS VBP VBG RP PRP$ JJ NN NN .,a nutty problem at the White House with President Eisenhower complaining that the four-legged vandals are tearing up his
"Two sisters, the daughters of a Rajah, were betrothed to two Princes, the eldest to a poor man with few followers, the youngest to a rich man with many followers.","CD NNS , DT NNS IN DT NNP , VBD VBN IN CD NNS , DT JJS IN DT JJ NN IN JJ NNS , DT JJS IN DT JJ NN IN JJ NNS .","a Rajah, were betrothed to two Princes, the eldest to a poor man with few followers, the youngest to a rich man with many followers"
"Made on a budget of , Race ""2"" was released on 25 January 2013 and opened to positive reviews from critics and positive response at the box office, earning worldwide.","VBN IN DT NN IN , NNP `` CD '' VBD VBN IN CD NNP CD CC VBD IN JJ NNS IN NNS CC JJ NN IN DT NN NN , VBG RB .","a budget of , Race ""2"" was released on 25 January 2013 and opened to positive reviews from critics"
It was a morning that made the two feel as if it were impossible to keep,PRP VBD DT NN WDT VBD DT CD VB IN IN PRP VBD JJ TO VB,a morning that made the two feel as
"First-seeded Steffi Graf won the title without losing a set, defeating Arantxa Sánchez Vicario 6–0, 6–2 in the final to win the Women's Singles tennis title at the 1994 Australian Open.","RB HYPH VBN NNP NNP VBD DT NN IN VBG DT NN , VBG NNP NNP NNP CD , CD IN DT NN TO VB DT NNPS POS NNS NN NN IN DT CD NNP NNP .","a set, defeating Arantxa Sánchez Vicario 6–0, 6–2 in the final to win the Women's Singles tennis"
"And over the fifty years we've built about 8 inches of topsoil, which is not where we ought to be but it's a lot better than zero, and it's a lot faster than a thousand years.","CC IN DT CD NNS PRP VBP VBN IN CD NNS IN NN , WDT VBZ RB WRB PRP MD TO VB CC PRP VBZ DT NN JJR IN CD , CC PRP VBZ DT NN JJR IN DT CD NNS .","a lot better than zero, and it's a lot faster than a thousand years"
After being nominated for an Academy Award the film was released along with all the other 15 Oscar-nominated short films in theaters by ShortsHD.,IN VBG VBN IN DT NNP NNP DT NN VBD VBN RB IN PDT DT JJ CD NNP HYPH VBN JJ NNS IN NNS IN NNP .,an Academy Award the film was released along with all the other 15 Oscar-nominated short films in theaters
"While he was doing this , Isuro collected sticks for a fire , and when it was kindled , Gudu hastened to another hut to steal a pot which he filled with water from the river , and , planting two branches in the ground , they hung the pot with the meat in it over the fire .","IN PRP VBD VBG DT , NNP VBD NNS IN DT NN , CC WRB PRP VBD VBN , NNP VBD IN DT NN TO VB DT NN WDT PRP VBD IN NN IN DT NN , CC , VBG CD NNS IN DT NN , PRP VBD DT NN IN DT NN IN PRP IN DT NN .","another hut to steal a pot which he filled with water from the river , and , planting two branches"
"The submarine was powered by two Körting six-cylinder diesel engines producing a total , two Siemens-Schuckert electric motors producing , and one propeller shaft.","DT NN VBD VBN IN CD NNP CD HYPH NN NN NNS VBG DT NN , CD NNP HYPH NNP JJ NNS VBG , CC CD NN NN .","a total , two Siemens-Schuckert electric motors"
"The term parental alienation is derived from parental alienation syndrome, a term introduced by Richard Gardner in 1985 to describe a suite of behaviors that he had observed in children exposed to family separation or divorce whereby children rejected or showed what he interpreted as unwarranted feelings towards one of their parents.","DT NN JJ NN VBZ VBN IN JJ NN NN , DT NN VBN IN NNP NNP IN CD TO VB DT NN IN NNS WDT PRP VBD VBN IN NNS VBN IN NN NN CC NN WRB NNS VBD CC VBD WP PRP VBD IN JJ NNS IN CD IN PRP$ NNS .",a term introduced by Richard Gardner in 1985 to describe a suite of behaviors
"We had a very interesting talk , and I told him two of my best stories , and a great many of my secrets into the bargain .","PRP VBD DT RB JJ NN , CC PRP VBD PRP CD IN PRP$ JJS NNS , CC DT RB JJ IN PRP$ NNS IN DT NN .","a very interesting talk , and I told him two of my best stories , and a great many of my secrets"
The next morning Frances had a letter of two lines from Veronica's,DT JJ NN NNP VBD DT NN IN CD NNS IN NNP POS,a letter of two lines
"So, uh, tell me about changes from say twenty years ago, since you were an adult, twenty years ago.","RB , UH , VB PRP IN NNS IN UH CD NNS RB , IN PRP VBD DT NN , CD NNS RB .","an adult, twenty years"
The function of 3D television is making a two-dimensional screen look like its picture is in three dimensions.,DT NN IN NN NN VBZ VBG DT CD HYPH JJ NN VB IN PRP$ NN VBZ IN CD NNS .,a two-dimensional screen look like its picture is in three dimensions
"A four-track tape has four tracks all lying next to one another, like a highway with four lanes.","DT CD HYPH NN NN VBZ CD NNS DT VBG IN IN CD DT , IN DT NN IN CD NNS .",a highway with four lanes
"The lighthouse of Akmenrags is a key navigation point, in one of the most dangerous spots on the Baltic Sea to navigate by - this is due to several factors: the lighthouse is located by a stony sand bank, which extends by a distance of 2 nautical miles (about 3,7 kilometres) to the north-west of the lighthouse; another point of danger is the depth of the sea - which is on average 2 metres in the lighthouse's vicinity.","DT NN IN NNP VBZ DT JJ NN NN , IN CD IN DT RBS JJ NNS IN DT NNP NNP TO VB IN : DT VBZ JJ IN JJ NNS : DT NN VBZ VBN IN DT JJ NN NN , WDT VBZ IN DT NN IN CD JJ NNS -LRB- RB CD NNS -RRB- IN DT NN HYPH NN IN DT NN : DT NN IN NN VBZ DT NN IN DT NN : WDT VBZ IN JJ CD NNS IN DT NN POS NN .","a stony sand bank, which extends by a distance of 2 nautical miles (about 3,7 kilometres) to the north-west of the lighthouse; another point of danger is"
