sentence,pos,span,length,aann,og_detected,current_detected,dep_parse_detected,current_with_dt_detected
After a little preparation for the journey the twins transformed themselves into two rivers and started to run their race.,IN DT JJ NN IN DT NN DT NNS VBD PRP IN CD NNS CC VBD TO VB PRP$ NN .,a little preparation for the journey the twins transformed themselves into two rivers,85,,0,0,0,0
"The Central Council of Ukraine had already passed a bill concerning elections to the Ukrainian Constituent Assembly, but over two weeks later, on , the Russian Provisional Government accused the General Secretariat of Ukraine of separatism and threatened to take the matter to court.","DT NNP NNP IN NNP VBD RB VBN DT NN VBG NNS IN DT NNP NNP NNP , CC IN CD NNS RB , IN , DT NNP NNP NNP VBD DT NNP NNP IN NNP IN NN CC VBD TO VB DT NN IN NN .","a bill concerning elections to the Ukrainian Constituent Assembly, but over two weeks",85,,0,0,0,0
It was filling a void while you waiting for real operating system to show up on the new 486 machines.,PRP VBD VBG DT NN IN PRP VBG IN JJ NN NN TO VB RP IN DT JJ CD NNS .,a void while you waiting for real operating system to show up on the new 486 machines,85,,0,0,0,0
"François Duvalier (14 April 1907 – 21 April 1971), known as ""Papa Doc"" because he was once a doctor, was the President (dictator) and Head of State of Haiti from 1957 until his death.","NNP NNP -LRB- CD NNP CD : CD NNP CD , , VBN IN `` NNP NNP '' IN PRP VBD RB DT NN , VBD DT NNP -LRB- NN -RRB- CC NNP IN NNP IN NNP IN CD IN PRP$ NN .","a doctor, was the President (dictator) and Head of State of Haiti from 1957 until his",85,,0,0,0,0
"It orbits the Sun in the intermediate main-belt at a distance of 2.3–2.9 AU once every 4 years and 2 months (1,525 days; semi-major axis of 2.59 AU).",PRP VBZ DT NNP IN DT JJ JJ HYPH NN IN DT NN IN CD NN RB DT CD NNS CC CD NNS -LRB- CD NNS : JJ JJ JJ NN IN CD NN . .,"a distance of 2.3–2.9 AU once every 4 years and 2 months (1,525 days; semi-major axis",85,,0,0,0,0
"These genealogies, which come at the end in a sizeable section of some 30 folios, are mainly associated with Leinster, but others are integrated.","DT NNS , WDT VBP IN DT NN IN DT JJ NN IN DT CD NNS , VBP RB VBN IN NNP , CC NNS VBP VBN .","a sizeable section of some 30 folios, are mainly associated with Leinster, but others",85,,0,0,0,0
"""Teixobactin"" is an antibiotic discovered in 2015, the first new antibiotic discovered for forty years.","`` NN '' VBZ DT NN VBN IN CD , DT JJ JJ NN VBN IN CD NNS .","an antibiotic discovered in 2015, the first new antibiotic discovered for forty years",85,,0,0,0,0
"What I don't do is pretend to be a socialist, organise five hundred pound a head er ticket dinners as Neil Kinnock does,champagne and then have the gall next day to go to  on the nineteenth of July, on the very day when  saw what the Labour Group are doing to this city.","WP PRP VBP RB VB VBZ VB TO VB DT NN , VB CD CD NN DT NN UH NN NNS IN NNP NNP VBZ , NN CC RB VB DT NN JJ NN TO VB IN NNP IN DT NN IN NNP , IN DT JJ NN WRB NNP VBD WP DT NNP NNP VBP VBG IN DT NN .","a socialist, organise five hundred pound a head er ticket dinners as Neil Kinnock does",86,,0,0,0,0
"Oddly, the system was later adapted for cheque sorting by the Federal Reserve Bank in New York, who took delivery of an almost identical machine in 1958, based on reading MICR digits instead of bar codes.","RB , DT NN VBD RB VBN IN NN NN IN DT NNP NNP NNP IN NNP NNP , WP VBD NN IN DT RB JJ NN IN CD , VBN IN VBG NN NNS RB IN NN NNS .","an almost identical machine in 1958, based on reading MICR digits instead of bar codes",86,,0,0,0,0
"In 1682, he designed a hospital in Chelsea, London for retired soldiers, and in 1696 a hospital for sailors in Greenwich.","IN CD , PRP VBD DT NN IN NNP , NNP IN VBN NNS , CC IN CD DT NN IN NNS IN NNP .","a hospital in Chelsea, London for retired soldiers, and in 1696 a hospital for sailors",86,,0,0,0,0
"While fifteen members of the force were sacked between 2001 and 2006, and a further 42 resigned instead of being dismissed, Commissioner Conroy said that he was limited in what he could do to deal with members whose misbehaviour is cited in public inquiries.","IN CD NNS IN DT NN VBD VBN IN CD CC CD , CC DT JJ CD VBD RB IN VBG VBN , NNP NNP VBD IN PRP VBD VBN IN WP PRP MD VB TO VB IN NNS WP$ NN VBZ VBN IN JJ NNS .","a further 42 resigned instead of being dismissed, Commissioner Conroy said that he was",86,,0,0,0,0
"The book is titled after the first essay, in which she realizes that a hermit crab she accidentally brought home while beachcombing still times its activity to the rise and fall of the tides, even in an aquarium in Tucson, Arizona where there are no oceans or tides for hundreds of miles.","DT NN VBZ VBN IN DT JJ NN , IN WDT PRP VBZ IN DT NN NN PRP RB VBD RB IN VBG RB VBZ PRP$ NN IN DT NN CC NN IN DT NNS , RB IN DT NN IN NNP , NNP WRB EX VBP DT NNS CC NNS IN NNS IN NNS .","an aquarium in Tucson, Arizona where there are no oceans or tides for hundreds of miles",87,,0,0,0,0
"On March 20, 2000, another weather news program was unveiled, titled ""First Outlook"", airing for two hours right after ""Your Weather Today"".","IN NNP CD , CD , DT NN NN NN VBD VBN , VBN `` NNP NNP , , VBG IN CD NNS RB IN `` PRP$ NNP NNP '' ''","another weather news program was unveiled, titled ""First Outlook"", airing for two hours",87,,0,0,0,0
`` I read a notice of Mrs. Pitman 's death -- from heart failure -- in the Enterprise a few weeks ago .,`` `` PRP VBD DT NN IN NNP NNP POS NN : IN NN NN : IN DT NNP DT JJ NNS RB .,a notice of Mrs. Pitman 's death -- from heart failure -- in the Enterprise a few weeks,87,,0,0,0,0
"In other words, this yellow, of course, means that, that on an annual basis, this one is done on an annual basis Creates five to six kilowatt hours per square meter per day.","IN JJ NNS , DT NN , IN NN , VBZ IN , IN IN DT JJ NN , DT CD VBZ VBN IN DT JJ NN VBZ CD TO CD NN NNS IN JJ NN IN NN .","an annual basis, this one is done on an annual basis Creates five to six kilowatt hours",87,,0,0,0,0
"Martial law was declared in Lhasa, enforced by a hundred thousand Chinese soldiers who made sure there was no repetition of the scenes on the anniversary last month.","JJ NN VBD VBN IN NNP , VBN IN DT CD CD JJ NNS WP VBD JJ EX VBD DT NN IN DT NNS IN DT NN JJ NN .",a hundred thousand Chinese soldiers who made sure there was no repetition of the scenes,87,,0,0,0,0
The AMC Eagle is a compact-sized four-wheel drive passenger vehicle that was produced by American Motors Corporation (AMC) from 1979 to 1987.,DT NNP NNP VBZ DT JJ HYPH JJ CD HYPH NN NN NN NN WDT VBD VBN IN NNP NNPS NNP -LRB- NNP -RRB- IN CD IN CD .,a compact-sized four-wheel drive passenger vehicle that was produced by American Motors,87,,0,0,0,0
"The communists had never been in a better position than they were in in, in nineteen forty eight, the civil war was, was clearly going in their favour  erm they were to achieve power within eighteen months  and at precisely the point where they had everything going for them, they are adopting the most moderate policy.","DT NNPS VBD RB VBN IN DT JJR NN IN PRP VBD IN IN , IN CD CD CD , DT JJ NN VBD , VBD RB VBG IN PRP$ NN NNP UH PRP VBD TO VB NN IN CD NNS NNP CC IN RB DT NN WRB PRP VBD NN VBG IN PRP , PRP VBP VBG DT RBS JJ NN .","a better position than they were in in, in nineteen forty eight, the civil war was, was",87,,0,0,0,0
"Then your  then your feelings perhaps don't matter in the overall picture of the education, but bearing in, looking at the teachers in our school, we, we really don't have a weak teacher except perhaps Mr , who's obviously not been well these last three years, erm","RB PRP$ NNP RB PRP$ NNS RB VBP RB VB IN DT JJ NN IN DT NN , CC VBG RP , VBG IN DT NNS IN PRP$ NN , PRP , PRP RB VBP RB VB DT JJ NN IN RB NNP , WP VBZ RB RB VBN JJ DT JJ CD NNS , UH","a weak teacher except perhaps Mr , who's obviously not been well these last three years",87,,0,0,0,0
"After beating his rival in the Hennessy Gold Cup, Sir Des Champs was regarded as a leading contender for the 2013 Cheltenham Gold Cup in which he finished second to Bobs Worth.","IN VBG PRP$ NN IN DT NNP NNP NNP , NNP NNP NNP VBD VBN IN DT VBG NN IN DT CD NNP NNP NNP IN WDT PRP VBD RB IN NNP NNP .",a leading contender for the 2013 Cheltenham Gold Cup in which he finished second to Bobs,88,,0,0,0,0
"Following an online campaign and petition to reinstate Nick in 2014, Burnett commented that he was open and willing to return.","VBG DT JJ NN CC NN TO VB NNP IN CD , NNP VBD IN PRP VBD JJ CC JJ TO VB .","an online campaign and petition to reinstate Nick in 2014, Burnett commented that he was",88,,0,0,0,0
"Lendore won a silver medal in the 400 metres at the 2011 Pan American Junior Athletics Championships in Miramar, Florida.","NNP VBD DT NN NN IN DT CD NNS IN DT CD NNP NNP NNP NNPS NNPS IN NNP , NNP .",a silver medal in the 400 metres at the 2011 Pan American Junior Athletics Championships,88,,0,0,0,0
China Pabst recently released a new beer called Pabst Blue Ribbon 1844 for consumption in the domestic market; it sells for $44 USD a bottle.,NNP NNP RB VBD DT JJ NN VBN NNP NNP NNP CD IN NN IN DT JJ NN : PRP VBZ IN $ CD NN DT NN .,a new beer called Pabst Blue Ribbon 1844 for consumption in the domestic market; it sells,89,,0,0,0,0
"A young married woman one night listened to the jackals' cry, and heard them say: ""Near the river lies a dead man; go and look on his finger and you will find a ring worth nine lakhs of rupees.""","DT JJ JJ NN CD NN VBD IN DT NNS POS NN , CC VBD PRP VB : `` IN DT NN VBZ DT JJ NN : VB CC VB IN PRP$ NN CC PRP MD VB DT NN JJ CD NNS IN NNS . .",a dead man; go and look on his finger and you will find a ring worth nine lakhs of rupees,89,,0,0,1,0
"Scouting in Georgia has a long history, from the 1910s to the present day, serving thousands of youth in programs that suit the environment in which they live.","NN IN NNP VBZ DT JJ NN , IN DT NNS IN DT JJ NN , VBG NNS IN NN IN NNS WDT VBP DT NN IN WDT PRP VBP .","a long history, from the 1910s to the present day, serving thousands of youth in programs",89,,0,0,0,0
"Photometric observations of this asteroid made during 2008 at the Organ Mesa Observatory in Las Cruces, New Mexico gave a ""somewhat irregular"" light curve with a period of 16.784 ± 0.001 hours and a brightness variation of 0.07 ± 0.01 in magnitude.","JJ NNS IN DT NN VBN IN CD IN DT NNP NNP NNP IN NNP NNP , NNP NNP VBD DT `` RB JJ '' NN NN IN DT NN IN CD SYM CD NNS CC DT NN NN IN CD SYM CD IN NN .","a ""somewhat irregular"" light curve with a period of 16.784 ± 0.001 hours and a brightness",89,,0,0,0,0
"Produced by Shane Walter and Matt Hanson, it features a number of articles about, and interviews with, 28 multimedia artists and graphic houses.","VBN IN NNP NNP CC NNP NNP , PRP VBZ DT NN IN NNS IN , CC NNS IN , CD NNS NNS CC JJ NNS .","a number of articles about, and interviews with, 28 multimedia artists and graphic houses",89,,0,0,0,0
"This is the hardest time for us, this is a big test, we've been in the business 12 years and to keep it going that much further is hard.","DT VBZ DT JJS NN IN PRP , DT VBZ DT JJ NN , PRP VBP VBN IN DT NN CD NNS CC TO VB PRP VBG RB RB RBR VBZ JJ .","a big test, we've been in the business 12 years and to keep it going that much further is",89,,0,0,0,0
It had a fairly large fleet of aircraft and between 1999 and 2001 and also operated three Airbus A300 cargo aircraft on behalf of KLM.,PRP VBD DT RB JJ NN IN NN CC IN CD CC CD CC RB VBD CD NNP NNP NN NN IN NN IN NNP .,a fairly large fleet of aircraft and between 1999 and 2001 and also operated three Airbus,89,,0,0,0,0
"The ship was propelled by a 516 nhp two-stroke Single Cycle, Single Action diesel engine, which had three cylinders of diameter by stroke driving a single screw propeller.","DT NN VBD VBN IN DT CD NN CD HYPH NN NNP NNP , NNP NNP NN NN , WDT VBD CD NNS IN NN IN NN VBG DT JJ NN NN .","a 516 nhp two-stroke Single Cycle, Single Action diesel engine, which had three cylinders",89,,0,0,0,0
María Teresa Torró Flor won the event in 2012 but chose to compete at the 2013 Gastein Ladies instead of defending her title.,NNP NNP NNP NNP VBD DT NN IN CD CC VBD TO VB IN DT CD NNP NNPS RB IN VBG PRP$ NN .,a Teresa Torró Flor won the event in 2012 but chose to compete at the 2013 Gastein Ladies,90,,0,0,0,0
"As per the 2011 Census of India, Bhagirathpur had a total population of 10,125, of which 5,147 (51%) were males and 4,978 (49%) were females.","IN IN DT CD NNP IN NNP , NNP VBD DT JJ NN IN CD , IN WDT CD -LRB- CD NN NN VBD NNS CC CD -LRB- CD -RRB- -RRB- VBD NNS .","a total population of 10,125, of which 5,147 (51%) were males and 4,978 (49%) were females",90,,0,0,0,0
"Rostock had a very poor first half in the 2004–05 season, earning only 1 win and 5 draws in 17 matches.","NNP VBD DT RB JJ JJ NN IN DT CD NN , VBG RB CD NN CC CD NNS IN CD NNS .","a very poor first half in the 2004–05 season, earning only 1 win and 5 draws in 17 matches",90,,0,0,0,0
EEN was a regional cooperative that began to show programs between a couple of its member stations.,NNP VBD DT JJ NN WDT VBD TO VB NNS IN DT NN IN PRP$ NN NNS .,a regional cooperative that began to show programs between a couple of its member stations,90,,0,0,0,0
"As a disc jockey with Radio 1 at its launch in September 1967, Rosko initially recorded shows in France for the ""Midday Spin"" programme.","IN DT NN NN IN NNP CD IN PRP$ NN IN NNP CD , NNP RB VBD NNS IN NNP IN DT `` NNP NNP '' NN .","a disc jockey with Radio 1 at its launch in September 1967, Rosko initially recorded shows",90,,0,0,0,0
"On July 2, 1776, the Provincial Congress approved a new constitution which ordered new elections; on August 13 an entire new legislature was elected.","IN NNP CD , CD , DT NNP NNP VBD DT JJ NN WDT VBD JJ NNS : IN NNP CD DT JJ JJ NN VBD VBN .",a new constitution which ordered new elections; on August 13 an entire new legislature was,90,,0,0,0,0
"As per the 2011 Census of India, Nagar had a total population of 11,882, of which 6,198 (52%) were males and 5,684 (48%) were females.","IN IN DT CD NNP IN NNP , NNP VBD DT JJ NN IN CD , IN WDT CD -LRB- CD -RRB- -RRB- VBD NNS CC CD -LRB- CD -RRB- -RRB- VBD NNS .","a total population of 11,882, of which 6,198 (52%) were males and 5,684 (48%) were females",90,,0,0,0,0
"Well, today, a good computer can execute in a single processor in the order of 100 million instructions a second.","UH , NN , DT JJ NN MD VB IN DT JJ NN IN DT NN IN CD CD NNS DT NN .",a good computer can execute in a single processor in the order of 100 million instructions,90,,0,0,0,0
"There is a randomized linear time algorithm that was discovered in 1995, but that's not the same as solving it worst case in linear time.","EX VBZ DT VBN JJ NN NN WDT VBD VBN IN CD , CC DT VBZ RB DT JJ IN VBG PRP JJS NN IN JJ NN .","a randomized linear time algorithm that was discovered in 1995, but that's not the same as",90,,0,0,0,0
"The movie's success at the box office and on DVD led to a franchise, with three direct-to-video and televisions sequels and three television series.","DT NN POS NN IN DT NN NN CC IN NNP VBD IN DT NN , IN CD JJ HYPH IN HYPH NN CC NNS NNS CC CD NN NNS .","a franchise, with three direct-to-video and televisions sequels and three television series",91,,0,0,0,0
"Archipelagos are usually found in the open sea; less commonly, a big landmass may neighbor them, an example being Scotland which has more than 700 islands surrounding the mainland.","NNS VBP RB VBN IN DT JJ NN : RBR RB , DT JJ NN MD VB PRP , DT NN VBG NNP WDT VBZ JJR IN CD NNS VBG DT NN .","a big landmass may neighbor them, an example being Scotland which has more than 700 islands",91,,0,0,0,0
